"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"1834","CtoB[4,41]",0.003,0,0.002,0.003,0.004,FALSE,1,1.003,900
"1835","CtoB[1,42]",0.016,0.007,0.008,0.014,0.034,FALSE,1,1.001,3000
"1836","CtoB[2,42]",0.018,0.004,0.011,0.017,0.028,FALSE,1,1.005,3000
"1837","CtoB[3,42]",0.006,0.001,0.004,0.005,0.008,FALSE,1,1,3000
"1838","CtoB[4,42]",0.003,0.001,0.002,0.003,0.005,FALSE,1,1.001,1720
"1839","CtoB[1,43]",0.019,0.006,0.012,0.017,0.035,FALSE,1,1.001,2819
"1840","CtoB[2,43]",0.013,0.003,0.009,0.013,0.02,FALSE,1,1,3000
"1841","CtoB[3,43]",0.007,0.001,0.005,0.007,0.009,FALSE,1,1,3000
"1842","CtoB[4,43]",0.004,0.001,0.003,0.004,0.005,FALSE,1,1.002,1220
"1843","CtoB[1,44]",0.016,0.012,0.006,0.011,0.05,FALSE,1,1.001,3000
"1844","CtoB[2,44]",0.014,0.007,0.008,0.012,0.034,FALSE,1,1.002,3000
"1845","CtoB[3,44]",0.007,0.005,0.003,0.005,0.02,FALSE,1,1.01,3000
"1846","CtoB[4,44]",0.003,0.002,0.001,0.002,0.009,FALSE,1,1.02,3000
"1847","CBtoK[1]",0.47,0.171,0.18,0.476,0.806,FALSE,1,1.021,103
"1848","CBtoK[2]",0.35,0.153,0.112,0.331,0.695,FALSE,1,1.149,19
"1849","CBtoK[3]",0.496,0.122,0.297,0.481,0.776,FALSE,1,1.036,64
"1850","CBtoK[4]",0.574,0.148,0.335,0.556,0.886,FALSE,1,1.153,18
"1851","CBtoKseo",0.477,0.118,0.284,0.465,0.755,FALSE,1,1.099,27
"1852","FBtoK[1]",0.47,0.175,0.174,0.473,0.813,FALSE,1,1.022,102
"1853","FBtoK[2]",0.354,0.156,0.112,0.333,0.705,FALSE,1,1.146,19
"1854","FBtoK[3]",0.5,0.126,0.295,0.485,0.792,FALSE,1,1.036,65
"1855","FBtoK[4]",0.578,0.151,0.332,0.559,0.9,FALSE,1,1.145,19
"1856","FBtoKseo",0.48,0.122,0.28,0.467,0.76,FALSE,1,1.093,28
"1857","FBtoCB[1]",0.998,0.055,0.902,0.997,1.097,FALSE,1,1.001,2324
"1858","FBtoCB[2]",1.008,0.055,0.913,1.006,1.107,FALSE,1,1,2261
"1859","FBtoCB[3]",1.008,0.055,0.914,1.007,1.105,FALSE,1,1.001,1511
"1860","FBtoCB[4]",1.007,0.054,0.915,1.006,1.104,FALSE,1,1,3000
"1861","MSY[1]",109.805,72.883,2.698,102.818,272.685,FALSE,1,1.036,90
"1862","MSY[2]",38.872,19.391,1.213,38.628,79.242,FALSE,1,1.03,88
"1863","MSY[3]",140.814,90.145,2.817,132.183,327.73,FALSE,1,1.043,73
"1864","MSY[4]",120.928,86.006,1.416,112.256,304.677,FALSE,1,1.077,46
"1865","Bmsy[1]",4750.794,2088.397,2421.645,3967.692,9889.38,FALSE,1,1.065,67
"1866","Bmsy[2]",1769.307,851.904,815.683,1568.31,4397.265,FALSE,1,1.202,16
"1867","Bmsy[3]",5334.822,1175.656,3460.68,5228.801,7999.09,FALSE,1,1.033,70
"1868","Bmsy[4]",4809.897,1236.043,2909.407,4681.988,7670.353,FALSE,1,1.117,22
"1869","Fmsy[1]",0.029,0.024,0,0.022,0.093,FALSE,1,1.109,37
"1870","Fmsy[2]",0.027,0.019,0,0.024,0.074,FALSE,1,1.244,16
"1871","Fmsy[3]",0.028,0.021,0.001,0.026,0.079,FALSE,1,1.093,54
"1872","Fmsy[4]",0.027,0.021,0,0.023,0.078,FALSE,1,1.134,29
"1873","Hmsy[1]",0.029,0.024,0,0.022,0.093,FALSE,1,1.109,37
"1874","Hmsy[2]",0.027,0.019,0,0.024,0.074,FALSE,1,1.244,16
"1875","Hmsy[3]",0.028,0.021,0.001,0.026,0.079,FALSE,1,1.093,54
"1876","Hmsy[4]",0.027,0.021,0,0.023,0.078,FALSE,1,1.134,29
"1877","Stock.Status[1]",1.174,0.428,0.449,1.19,2.014,FALSE,1,1.021,103
"1878","Stock.Status[2]",0.876,0.382,0.281,0.828,1.739,FALSE,1,1.149,19
"1879","Stock.Status[3]",1.24,0.306,0.743,1.202,1.941,FALSE,1,1.036,64
"1880","Stock.Status[4]",1.435,0.369,0.838,1.391,2.216,FALSE,1,1.153,18
"1881","Proj1_biomass",19042.85,2257.219,14986.754,18942.94,23638.175,FALSE,1,1.003,571
"1882","Bmsyseo",16664.819,3699.877,10352.931,16215.17,25525.256,FALSE,1,1.166,20
"1883","Fmsyseo",0.027,0.02,0.002,0.023,0.071,FALSE,1,1.14,31
"1884","Fmsyseo2",0.027,0.02,0.002,0.023,0.071,FALSE,1,1.14,31
"1885","Stock.Status.SEO",1.193,0.294,0.711,1.163,1.887,FALSE,1,1.099,27
"1886","fit[1]",0.701,5.295,-9.551,0.745,11.029,TRUE,0.556,1,3000
"1887","fit[2]",-0.624,5.451,-11.533,-0.625,10.228,TRUE,0.544,1,3000
"1888","fit[3]",0.444,5.13,-9.415,0.452,10.329,TRUE,0.539,1,3000
"1889","fit[4]",-0.294,5.303,-10.918,-0.233,9.837,TRUE,0.517,1.001,3000
"1890","subfit.new[1]",0.063,5.42,-10.377,0.097,10.722,TRUE,0.51,1,3000
"1891","subfit.new[2]",0.104,5.589,-10.77,0.049,10.973,TRUE,0.504,1,3000
"1892","subfit.new[3]",-0.16,5.295,-10.585,-0.086,10.502,TRUE,0.511,1,3000
"1893","subfit.new[4]",0.132,5.417,-10.506,0.077,10.823,TRUE,0.505,1.001,3000
"1894","iphcfit.new[1]",0.014,4.241,-8.534,0.032,8.148,TRUE,0.503,1,3000
"1895","iphcfit.new[2]",-0.022,4.391,-8.754,-0.013,8.517,TRUE,0.502,1,3000
"1896","iphcfit.new[3]",-0.029,4.125,-8.302,-0.13,7.968,TRUE,0.514,1.001,1569
"1897","iphcfit.new[4]",0.117,3.967,-7.619,0.212,7.787,TRUE,0.52,1,3000
"1898","deviance",4878.087,27.779,4826.55,4876.843,4934.013,FALSE,1,1,3000
