NA
958	2020	20200047	ALL	4205	13	3A	260	Gore Pt.	Standard Grid	02-Jul-20	Y		58.35380	-150.16670	30	58.31200	-150.17020	28	58.3328	-150.1683	28	58.333	-150.167	2	2	20	16	8	6	99	6.36	595											
959	2020	20200048	ALL	4206	14	3A	260	Gore Pt.	Standard Grid	02-Jul-20	Y		58.33520	-150.44300	28	58.33480	-150.52330	32	58.3350	-150.4832	30	58.333	-150.483	1	12	14	99	8	8	99	7.95	673											
960	2020	20200049	ALL	4219	15	3A	260	Gore Pt.	Standard Grid	03-Jul-20	Y		58.68750	-150.48530	111	58.64920	-150.48370	111	58.6683	-150.4845	111	58.667	-150.483	31	13	463	120	8	8	99	7.95	516											
961	2020	20200050	ALL	4213	16	3A	260	Gore Pt.	Standard Grid	03-Jul-20	Y		58.51970	-150.48520	52	58.47720	-150.48680	42	58.4985	-150.4860	46	58.500	-150.483	4	28	65	174	8	8	99	7.95	652											
962	2020	20200051	ALL	4214	17	3A	260	Gore Pt.	Standard Grid	03-Jul-20	Y		58.51820	-150.80030	65	58.47800	-150.79930	48	58.4980	-150.7998	53	58.500	-150.800	14	52	204	374	8	8	99	7.95	729											
963	2020	20200052	ALL	4226	18	3A	260	Gore Pt.	Standard Grid	04-Jul-20	Y		58.85150	-150.81630	86	58.81370	-150.81780	103	58.8325	-150.8170	95	58.833	-150.817	50	13	877	107	8	8	99	7.95	495											
964	2020	20200053	ALL	4221	20	3A	260	Gore Pt.	Standard Grid	04-Jul-20	Y		58.68450	-151.13220	100	58.64700	-151.13280	106	58.6658	-151.1325	103	58.667	-151.133	50	7	844	57	8	8	99	7.95	657											
965	2020	20200054	ALL	4220	19	3A	260	Gore Pt.	Standard Grid	04-Jul-20	Y		58.68580	-150.81750	107	58.64730	-150.81670	111	58.6665	-150.8170	109	58.667	-150.817	29	21	367	201	8	8	99	7.95	609											
966	2020	20200055	ALL	4233	21	3A	260	Gore Pt.	Standard Grid	08-Jul-20	Y		59.01870	-151.14930	80	58.98330	-151.15180	85	59.0010	-151.1507	81	59.000	-151.150	132	21	2,652	187	8	8	99	7.95	919											
967	2020	20200056	ALL	4550	22	3A	260	Gore Pt.	Standard Grid	08-Jul-20	N	ST	59.16820	-151.50400	14	59.16570	-151.42270	83	59.1670	-151.4633	26	59.167	-151.467	51	19	1,431	170	8	8	99	7.95	410											
968	2020	20200057	ALL	4238	23	3A	260	Gore Pt.	Standard Grid	09-Jul-20	Y		59.18880	-151.14780	24	59.15300	-151.15180	43	59.1710	-151.1498	31	59.167	-151.150	60	30	1,168	272	8	8	99	7.95	516											
969	2020	20200058	ALL	4237	24	3A	260	Gore Pt.	Standard Grid	09-Jul-20	Y		59.14850	-150.83380	56	59.18670	-150.83230	76	59.1675	-150.8332	64	59.167	-150.833	49	59	796	457	8	8	99	7.95	639											
970	2020	20200059	ALL	4551	25	3A	260	Gore Pt.	Standard Grid	09-Jul-20	Y		59.34820	-150.83220	89	59.31120	-150.83620	120	59.3297	-150.8342	111	59.333	-150.833	70	16	1,898	138	8	8	99	7.95	733											
971	2020	20200060	ALL	4239	26	3A	250	Gore Pt.	Standard Grid	10-Jul-20	Y		59.35220	-150.51870	159	59.31780	-150.51800	116	59.3350	-150.5183	139	59.333	-150.517	95	5	2,588	52	8	8	99	7.95	533											
972	2020	20200061	ALL	4236	27	3A	260	Gore Pt.	Standard Grid	10-Jul-20	Y		59.18480	-150.50200	80	59.14630	-150.50070	63	59.1655	-150.5013	68	59.167	-150.500	66	37	1,315	276	8	8	99	7.95	636											
973	2020	20200062	ALL	4235	28	3A	250	Gore Pt.	Standard Grid	10-Jul-20	Y		59.18630	-150.18320	68	59.15100	-150.18450	70	59.1687	-150.1838	67	59.167	-150.183	28	46	458	348	8	8	99	7.95	726											
974	2020	20200063	ALL	4222	29	3A	250	Gore Pt.	Standard Grid	11-Jul-20	Y		58.83250	-149.49870	122	58.83380	-149.57170	125	58.8332	-149.5352	123	58.833	-149.533	20	3	383	27	8	8	99	7.95	470											
975	2020	20200064	ALL	4223	30	3A	250	Gore Pt.	Standard Grid	11-Jul-20	Y		58.83370	-149.81600	134	58.83680	-149.88730	129	58.8353	-149.8517	131	58.833	-149.850	32	2	456	16	8	8	99	7.95	538											
976	2020	20200065	ALL	4229	31	3A	250	Gore Pt.	Standard Grid	11-Jul-20	Y		58.99880	-149.81670	125	58.99980	-149.88550	119	58.9993	-149.8510	123	59.000	-149.850	45	2	780	18	8	8	99	7.95	584											
977	2020	20200066	ALL	4224	32	3A	260	Gore Pt.	Standard Grid	12-Jul-20	Y		58.83530	-150.13350	93	58.83480	-150.21080	82	58.8352	-150.1722	88	58.833	-150.167	86	18	1,341	145	8	8	99	7.95	523											
978	2020	20200067	ALL	4230	33	3A	250	Gore Pt.	Standard Grid	12-Jul-20	Y		59.00020	-150.15220	109	59.00100	-150.22880	101	59.0007	-150.1905	104	59.000	-150.183	80	10	1,217	80	8	8	99	7.95	588											
979	2020	20200068	ALL	4231	34	3A	260	Gore Pt.	Standard Grid	12-Jul-20	Y		59.00000	-150.46470	68	59.00200	-150.53770	64	59.0010	-150.5012	65	59.000	-150.500	44	49	726	347	8	8	99	7.95	667											
980	2020	20200069	ALL	4225	35	3A	260	Gore Pt.	Standard Grid	13-Jul-20	Y		58.83320	-150.46830	82	58.83330	-150.54830	102	58.8333	-150.5083	95	58.833	-150.500	84	17	1,321	146	8	8	99	7.95	428											
981	2020	20200070	ALL	4232	36	3A	260	Gore Pt.	Standard Grid	13-Jul-20	Y		58.99900	-150.79970	92	59.00080	-150.87530	91	58.9998	-150.8375	90	59.000	-150.833	127	27	2,000	215	8	8	99	7.95	537											
982	2020	20200088	KSU	4338	35	3A	281	Shelikof	Standard Grid	27-Jun-20	Y		57.98000	-153.61620	68	58.02070	-153.61700	105	58.0003	-153.6165	89	58.000	-153.617	36	55	548	400	8	8	100	8.03	455											
983	2020	20200089	KSU	4558	36	3A	281	Shelikof	Standard Grid	28-Jun-20	Y		57.81880	-153.95920	42	57.84780	-153.90680	29	57.8333	-153.9330	41	57.833	-153.937	4	30	57	170	8	8	100	8.03	455											
984	2020	20200090	KSU	4557	37	3A	281	Shelikof	Standard Grid	28-Jun-20	Y		57.66670	-153.89630	24	57.66680	-153.97100	84	57.6667	-153.9337	84	57.666	-153.937	35	69	569	476	8	8	99	7.95	532											
985	2020	20200091	KSU	4556	38	3A	281	Shelikof	Standard Grid	28-Jun-20	Y		57.67880	-154.23530	28	57.65430	-154.29880	23	57.6665	-154.2672	21	57.666	-154.272	25	112	317	718	8	8	99	7.95	660											
986	2020	20200092	KSU	4335	39	3A	281	Shelikof	Standard Grid	29-Jun-20	Y		57.81350	-154.25000	111	57.85350	-154.24980	113	57.8335	-154.2500	112	57.833	-154.250	105	65	1,546	543	8	8	100	8.03	522											
987	2020	20200093	KSU	4336	40	3A	281	Shelikof	Standard Grid	29-Jun-20	Y		57.81330	-154.56700	124	57.85320	-154.56720	128	57.8332	-154.5672	126	57.833	-154.567	132	61	2,035	512	8	8	99	7.95	662											
988	2020	20200094	KSU	4332	41	3A	281	Shelikof	Standard Grid	29-Jun-20	Y		57.68670	-154.58330	117	57.64720	-154.58250	119	57.6668	-154.5830	118	57.667	-154.583	35	26	516	213	8	8	100	8.03	790											
989	2020	20200095	KSU	4331	42	3A	281	Shelikof	Standard Grid	30-Jun-20	Y		57.50020	-154.95330	126	57.49980	-154.87980	134	57.5000	-154.9167	128	57.500	-154.917	40	50	549	419	8	8	100	8.03	555											
990	2020	20200096	KSU	4333	43	3A	281	Shelikof	Standard Grid	30-Jun-20	Y		57.68700	-154.89980	130	57.64620	-154.90080	127	57.6667	-154.9003	128	57.667	-154.900	75	26	1,197	235	8	8	100	8.03	643											
991	2020	20200097	KSU	4334	44	3A	281	Shelikof	Standard Grid	30-Jun-20	N	PS	57.64700	-155.21720	159	57.68820	-155.21670	163	57.6675	-155.2170	161	57.667	-155.217	83	62	1,158	555	8	8	99	7.95	758											
992	2020	20200098	KSU	4337	45	3A	281	Shelikof	Standard Grid	01-Jul-20	Y		57.81350	-154.88380	156	57.85420	-154.88330	150	57.8338	-154.8837	155	57.833	-154.883	93	69	1,244	605	8	8	99	7.95	532											
993	2020	20200099	KSU	4560	46	3A	281	Shelikof	Standard Grid	01-Jul-20	Y		57.98930	-154.93350	15	57.99000	-154.85900	16	57.9897	-154.8963	17	58.000	-154.883	58	56	1,197	423	8	8	98	7.87	668											
994	2020	20200100	KSU	4561	47	3A	281	Shelikof	Standard Grid	01-Jul-20	Y		58.00000	-154.60400	21	58.00020	-154.52600	56	58.0000	-154.5650	31	58.000	-154.567	52	112	755	728	8	8	98	7.87	823											
995	2020	20200101	KSU	4339	48	3A	281	Shelikof	Standard Grid	02-Jul-20	Y		58.02000	-153.93300	107	57.98020	-153.93250	107	58.0002	-153.9328	107	58.000	-153.933	97	40	1,553	311	8	8	99	7.95	500											
996	2020	20200102	KSU	4340	49	3A	281	Shelikof	Standard Grid	02-Jul-20	Y		57.98030	-154.23370	120	58.02070	-154.23380	137	58.0005	-154.2338	127	58.000	-154.233	101	85	1,468	722	8	7	99	7.06	654											
997	2020	20200103	KSU	4562	50	3A	281	Shelikof	Standard Grid	02-Jul-20	Y		58.17470	-154.26950	42	58.15950	-154.19770	47	58.1672	-154.2337	44	58.167	-154.233	98	147	1,904	1,062	8	8	100	8.03	763											
998	2020	20200104	KSU	4342	51	3A	271	Shelikof	Standard Grid	03-Jul-20	Y		58.14700	-153.63300	108	58.18680	-153.63330	104	58.1668	-153.6332	105	58.167	-153.633	112	49	1,825	440	8	8	98	7.87	500											
999	2020	20200105	KSU	4343	52	3A	281	Shelikof	Standard Grid	03-Jul-20	Y		58.14670	-153.94980	113	58.18650	-153.95020	118	58.1665	-153.9500	114	58.167	-153.950	180	129	2,530	1,063	8	8	100	8.03	625											
1,000	2020	20200106	KSU	4346	53	3A	271	Shelikof	Standard Grid	03-Jul-20	Y		58.31350	-153.96680	70	58.35280	-153.96720	16	58.3332	-153.9670	45	58.333	-153.967	93	109	1,726	801	8	8	100	8.03	741											
1,001	2020	20200107	KSU	4581	54	3A	261	Shelikof	Standard Grid	06-Jul-20	Y		60.33350	-151.89080	21	60.33320	-151.81370	23	60.3333	-151.8523	25	60.333	-151.850	3	0	51	0	8	6	100	6.02	476											
1,002	2020	20200108	KSU	4579	55	3A	261	Shelikof	Standard Grid	06-Jul-20	Y		60.14480	-151.81050	14	60.13200	-151.89920	22	60.1383	-151.8548	20	60.166	-151.850	0	0	0	0	8	8	99	7.95	634											
1,003	2020	20200109	KSU	4568	56	3A	261	Shelikof	Standard Grid	07-Jul-20	Y		59.50020	-153.50570	11	59.50030	-153.42630	13	59.5003	-153.4660	12	59.500	-153.462	37	8	766	63	8	8	100	8.03	503											
1,004	2020	20200110	KSU	4569	57	3A	261	Shelikof	Standard Grid	07-Jul-20	Y		59.50000	-153.17220	19	59.49950	-153.09170	21	59.4998	-153.1318	19	59.500	-153.133	81	29	1,563	248	8	8	100	8.03	624											
1,005	2020	20200111	KSU	4369	58	3A	261	Shelikof	Standard Grid	07-Jul-20	Y		59.35400	-153.13270	25	59.31230	-153.13270	28	59.3332	-153.1327	27	59.333	-153.133	29	31	432	259	8	8	101	8.11	732											
1,006	2020	20200112	KSU	4365	59	3A	261	Shelikof	Standard Grid	08-Jul-20	Y		59.16670	-153.47300	23	59.16670	-153.39000	24	59.1667	-153.4315	23	59.167	-153.433	143	45	3,054	357	8	8	101	8.11	562											
1,007	2020	20200113	KSU	4364	60	3A	261	Shelikof	Standard Grid	08-Jul-20	Y		59.16680	-153.13950	45	59.16700	-153.05750	51	59.1670	-153.0985	47	59.167	-153.100	26	48	561	336	8	8	99	7.95	692											
1,008	2020	20200114	KSU	4360	61	3A	261	Shelikof	Standard Grid	08-Jul-20	Y		59.02000	-153.08330	79	58.97800	-153.08220	85	58.9990	-153.0828	82	59.000	-153.083	102	35	1,735	255	8	8	99	7.95	886											
1,009	2020	20200115	KSU	4355	62	3A	271	Shelikof	Standard Grid	09-Jul-20	Y		58.83330	-153.10650	95	58.83330	-153.02980	87	58.8333	-153.0682	90	58.833	-153.067	108	43	2,066	313	8	8	100	8.03	528											
1,010	2020	20200116	KSU	4354	63	3A	271	Shelikof	Standard Grid	09-Jul-20	Y		58.83330	-152.78770	96	58.83380	-152.71320	107	58.8335	-152.7505	102	58.833	-152.750	79	47	1,273	376	8	8	100	8.03	681											
1,011	2020	20200117	KSU	4359	64	3A	271	Shelikof	Standard Grid	09-Jul-20	Y		59.02000	-152.76580	89	58.97930	-152.76680	94	58.9997	-152.7663	91	59.000	-152.767	112	40	1,787	316	8	8	100	8.03	770											
1,012	2020	20200118	KSU	4356	65	3A	260	Shelikof	Standard Grid	10-Jul-20	Y		58.98000	-151.80020	77	59.02030	-151.80050	93	59.0002	-151.8003	77	59.000	-151.800	113	87	2,066	621	8	8	100	8.03	563											
1,013	2020	20200119	KSU	4357	66	3A	261	Shelikof	Standard Grid	10-Jul-20	Y		58.98020	-152.11530	46	59.01970	-152.11650	91	59.0000	-152.1160	74	59.000	-152.117	71	102	1,300	743	8	8	100	8.03	699											
1,014	2020	20200120	KSU	4361	67	3A	261	Shelikof	Standard Grid	10-Jul-20	Y		59.18650	-152.13250	65	59.14530	-152.13330	82	59.1658	-152.1330	76	59.167	-152.133	72	70	1,306	522	8	8	100	8.03	781											
1,015	2020	20200121	KSU	4372	68	3A	261	Shelikof	Standard Grid	11-Jul-20	Y		59.50030	-152.44270	29	59.50000	-152.52170	32	59.5002	-152.4822	31	59.500	-152.483	31	51	702	366	8	8	100	8.03	495											
1,016	2020	20200122	KSU	4373	69	3A	261	Shelikof	Standard Grid	11-Jul-20	Y		59.49980	-152.77670	34	59.50000	-152.85600	27	59.4998	-152.8163	29	59.500	-152.817	51	46	890	365	8	8	99	7.95	587											
1,017	2020	20200123	KSU	4571	70	3A	261	Shelikof	Standard Grid	11-Jul-20	Y		59.66650	-152.85670	19	59.66630	-152.77870	19	59.6663	-152.8177	18	59.667	-152.817	29	12	719	98	8	8	100	8.03	687											
1,018	2020	20200124	KSU	4575	71	3A	261	Shelikof	Standard Grid	12-Jul-20	Y		59.81320	-152.50020	22	59.85430	-152.49920	23	59.8338	-152.4997	22	59.833	-152.500	24	15	691	122	8	8	99	7.95	440											
1,019	2020	20200125	KSU	4576	72	3A	261	Shelikof	Standard Grid	12-Jul-20	Y		59.97920	-152.51670	16	60.02030	-152.51630	29	59.9998	-152.5165	24	60.000	-152.517	7	1	211	6	8	8	100	8.03	547											
1,020	2020	20200126	KSU	4578	73	3A	261	Shelikof	Standard Grid	12-Jul-20	Y		59.97970	-152.18370	41	60.01970	-152.18350	25	59.9997	-152.1837	35	60.000	-152.183	107	27	2,359	217	8	8	100	8.03	665											
1,021	2020	20200127	KSU	4375	74	3A	261	Shelikof	Standard Grid	13-Jul-20	Y		59.85050	-152.16230	27	59.81720	-152.20630	29	59.8338	-152.1843	27	59.833	-152.183	43	45	672	386	8	8	99	7.95	480											
1,022	2020	20200128	KSU	4572	75	3A	261	Shelikof	Standard Grid	13-Jul-20	Y		59.66680	-152.10900	19	59.66730	-152.19000	20	59.6670	-152.1495	19	59.667	-152.150	56	103	1,024	826	8	8	100	8.03	561											
1,023	2020	20200129	KSU	4374	76	3A	261	Shelikof	Standard Grid	13-Jul-20	Y		59.66680	-152.45970	43	59.66680	-152.53580	38	59.6668	-152.4977	43	59.667	-152.500	93	38	1,944	301	8	8	100	8.03	702											
1,024	2020	20200130	KSU	4570	77	3A	261	Shelikof	Standard Grid	14-Jul-20	Y		59.65120	-151.23380	28	59.68320	-151.18380	27	59.6672	-151.2088	29	59.666	-151.174	39	24	670	149	8	8	100	8.03	418											
1,025	2020	20200131	SEY	4058	1	3A	200	Yakutat	Standard Grid	29-Jun-20	Y		59.16520	-140.04230	66	59.16630	-139.96620	66	59.1657	-140.0043	65	59.167	-140.000	3	0	70	0	8	8	99	7.95	485											
1,026	2020	20200132	SEY	4057	2	3A	200	Yakutat	Standard Grid	29-Jun-20	Y		59.14500	-139.68280	70	59.18470	-139.68350	79	59.1648	-139.6832	74	59.167	-139.683	9	7	125	47	8	8	99	7.95	600											
1,027	2020	20200133	SEY	4064	3	3A	200	Yakutat	Standard Grid	29-Jun-20	Y		59.31280	-139.66680	95	59.35150	-139.66820	82	59.3322	-139.6675	89	59.333	-139.667	6	0	164	0	8	8	99	7.95	740											
1,028	2020	20200134	SEY	4053	4	3A	200	Yakutat	Standard Grid	30-Jun-20	Y		59.00020	-139.98200	73	58.99980	-140.06080	78	59.0000	-140.0213	76	59.000	-140.017	54	43	1,554	311	8	8	98	7.87	484											
1,029	2020	20200135	SEY	4054	5	3A	200	Yakutat	Standard Grid	30-Jun-20	Y		59.00030	-140.30270	87	58.99980	-140.37520	89	59.0002	-140.3390	88	59.000	-140.333	47	49	1,359	383	8	8	98	7.87	652											
1,030	2020	20200136	SEY	4051	6	3A	200	Yakutat	Standard Grid	30-Jun-20	Y		58.83330	-140.37030	106	58.83300	-140.29470	104	58.8332	-140.3325	104	58.833	-140.333	74	56	1,866	428	8	8	98	7.87	803											
1,031	2020	20200137	SEY	4052	7	3A	200	Yakutat	Standard Grid	01-Jul-20	Y		58.85450	-140.66750	108	58.81700	-140.66680	111	58.8358	-140.6672	108	58.833	-140.667	94	58	1,945	418	8	8	99	7.95	505											
1,032	2020	20200138	SEY	4503	8	3A	200	Yakutat	Standard Grid	01-Jul-20	Y		58.68220	-140.70550	224	58.68170	-140.63420	136	58.6818	-140.6698	195	58.667	-140.667	61	4	1,245	33	8	8	98	7.87	672											
1,033	2020	20200139	SEY	4504	9	3A	200	Yakutat	Standard Grid	01-Jul-20	Y		58.66670	-140.37030	152	58.66720	-140.29600	120	58.6668	-140.3332	134	58.667	-140.333	154	21	2,719	178	8	8	98	7.87	873											
1,034	2020	20200140	SEY	4059	10	3A	200	Yakutat	Standard Grid	02-Jul-20	Y		59.16720	-140.28870	71	59.16900	-140.36230	72	59.1682	-140.3255	72	59.167	-140.333	62	35	1,463	246	8	8	97	7.79	475											
1,035	2020	20200141	SEY	4060	11	3A	200	Yakutat	Standard Grid	02-Jul-20	Y		59.16630	-140.62670	83	59.16570	-140.70320	87	59.1660	-140.6650	84	59.167	-140.650	28	49	645	371	8	8	97	7.79	610											
1,036	2020	20200142	SEY	4067	12	3A	200	Yakutat	Standard Grid	02-Jul-20	Y		59.33300	-140.68480	82	59.33330	-140.60970	79	59.3332	-140.6473	81	59.333	-140.650	23	13	574	92	8	8	98	7.87	789											
1,037	2020	20200143	SEY	4075	13	3A	200	Yakutat	Standard Grid	03-Jul-20	Y		59.52030	-140.98450	152	59.48300	-140.98320	169	59.5017	-140.9838	162	59.500	-140.983	16	2	240	19	8	8	99	7.95	473											
1,038	2020	20200144	SEY	4074	14	3A	200	Yakutat	Standard Grid	03-Jul-20	Y		59.50020	-140.68700	160	59.49970	-140.61030	153	59.4998	-140.6487	156	59.500	-140.650	25	2	475	18	8	8	99	7.95	604											
1,039	2020	20200145	SEY	4512	15	3A	200	Yakutat	Standard Grid	03-Jul-20	Y		59.66730	-140.61580	27	59.66680	-140.69300	30	59.6672	-140.6545	28	59.667	-140.650	29	24	517	162	8	8	98	7.87	721											
1,040	2020	20200146	SEY	4065	16	3A	200	Yakutat	Standard Grid	04-Jul-20	Y		59.31530	-140.00020	88	59.35580	-139.99980	95	59.3357	-140.0000	92	59.333	-140.000	3	0	54	0	8	8	96	7.71	467											
1,041	2020	20200147	SEY	4066	17	3A	200	Yakutat	Standard Grid	04-Jul-20	Y		59.33280	-140.29350	73	59.33300	-140.37080	71	59.3328	-140.3322	72	59.333	-140.333	39	59	837	425	8	8	96	7.71	597											
1,042	2020	20200148	SEY	4073	18	3A	200	Yakutat	Standard Grid	04-Jul-20	Y		59.48070	-140.31680	135	59.52100	-140.31750	119	59.5008	-140.3172	126	59.500	-140.317	8	0	138	0	8	8	100	8.03	720											
1,043	2020	20200149	SEY	4515	19	3A	200	Yakutat	Standard Grid	05-Jul-20	Y		59.81500	-139.65070	28	59.85430	-139.65030	35	59.8347	-139.6505	35	59.833	-139.652	123	32	4,067	228	8	8	99	7.95	625											
1,044	2020	20200150	SEY	4079	20	3A	200	Yakutat	Standard Grid	05-Jul-20	Y		59.66650	-139.94750	75	59.66720	-140.02170	63	59.6668	-139.9845	74	59.667	-139.983	77	45	2,075	371	8	8	99	7.95	785											
1,045	2020	20200151	SEY	4072	21	3A	200	Yakutat	Standard Grid	05-Jul-20	Y		59.49970	-139.96570	51	59.49930	-140.04670	76	59.4995	-140.0062	63	59.500	-140.000	0	0	0	0	8	8	98	7.87	912											
1,046	2020	20200152	SEY	4055	22	3A	200	Yakutat	Standard Grid	08-Jul-20	Y		58.99920	-140.61820	99	58.99950	-140.69650	104	58.9993	-140.6573	102	59.000	-140.650	34	26	822	209	8	8	98	7.56	482											
1,047	2020	20200153	SEY	4056	23	3A	200	Yakutat	Standard Grid	08-Jul-20	Y		58.99980	-140.94670	107	59.00000	-141.02280	111	58.9998	-140.9848	109	59.000	-140.983	111	57	2,218	405	8	8	97	7.79	623											
1,048	2020	20200154	SEY	4505	24	3A	200	Yakutat	Standard Grid	08-Jul-20	N	DS	58.85780	-140.95170	127	58.81600	-140.95080	225	58.8370	-140.9512	171	58.834	-140.983	80	4	1,478	34	8	8	99	7.95	780											
1,049	2020	20200155	SEY	4061	25	3A	200	Yakutat	Standard Grid	09-Jul-20	Y		59.14970	-140.98270	106	59.18870	-140.98450	102	59.1692	-140.9835	103	59.167	-140.983	35	24	716	173	8	8	99	7.95	498											
1,050	2020	20200156	SEY	4068	26	3A	200	Yakutat	Standard Grid	09-Jul-20	Y		59.33350	-140.94520	91	59.33330	-141.02480	91	59.3335	-140.9850	91	59.333	-140.983	18	12	332	83	8	8	99	7.95	649											
1,051	2020	20200157	SEY	4069	27	3A	210	Yakutat	Standard Grid	09-Jul-20	Y		59.33350	-141.24700	179	59.33380	-141.33000	188	59.3337	-141.2885	185	59.333	-141.300	88	9	1,771	86	8	8	97	7.79	850											
1,052	2020	20200158	SEY	4506	28	3A	200	Yakutat	Standard Grid	10-Jul-20	Y		59.01670	-141.25730	253	59.01600	-141.33500	272	59.0163	-141.2962	243	59.000	-141.300	14	0	297	0	8	8	96	7.71	494											
1,053	2020	20200159	SEY	4062	29	3A	200	Yakutat	Standard Grid	10-Jul-20	Y		59.16650	-141.26620	187	59.16650	-141.34000	196	59.1665	-141.3030	191	59.167	-141.300	32	1	575	10	8	8	98	7.87	614											
1,054	2020	20200160	SEY	4063	30	3A	210	Yakutat	Standard Grid	10-Jul-20	Y		59.16700	-141.59750	141	59.16670	-141.67500	149	59.1668	-141.6363	127	59.167	-141.633	285	9	5,111	63	8	8	99	7.95	841											
1,055	2020	20200161	SEY	4071	31	3A	210	Yakutat	Standard Grid	11-Jul-20	Y		59.33320	-142.00330	126	59.33480	-141.93150	117	59.3340	-141.9675	122	59.333	-141.967	122	18	2,210	130	8	8	98	7.87	489											
1,056	2020	20200162	SEY	4070	32	3A	210	Yakutat	Standard Grid	11-Jul-20	Y		59.33320	-141.67170	108	59.33330	-141.59830	108	59.3333	-141.6350	106	59.333	-141.633	174	35	3,654	272	8	8	99	7.95	677											
1,057	2020	20200163	SEY	4077	33	3A	210	Yakutat	Standard Grid	11-Jul-20	Y		59.48130	-141.63350	93	59.51930	-141.63330	89	59.5003	-141.6335	91	59.500	-141.633	23	4	456	32	8	8	98	7.87	813											
1,058	2020	20200164	SEY	4082	34	3A	210	Yakutat	Standard Grid	12-Jul-20	Y		59.64820	-141.63350	59	59.68780	-141.63370	49	59.6680	-141.6337	52	59.667	-141.633	4	0	96	0	8	8	98	7.87	438											
1,059	2020	20200165	SEY	4076	35	3A	210	Yakutat	Standard Grid	12-Jul-20	Y		59.51950	-141.31730	87	59.48080	-141.31500	101	59.5002	-141.3162	95	59.500	-141.317	7	1	116	9	8	8	99	7.95	542											
1,060	2020	20200166	SEY	4083	36	3A	210	Yakutat	Standard Grid	15-Jul-20	Y		59.66630	-141.93170	80	59.66670	-142.00750	88	59.6665	-141.9697	84	59.667	-141.967	17	8	379	57	8	8	99	7.95	469											
1,061	2020	20200167	SEY	4078	37	3A	210	Yakutat	Standard Grid	15-Jul-20	Y		59.50020	-141.93170	101	59.50080	-142.00630	102	59.5005	-141.9690	101	59.500	-141.967	71	24	1,268	184	8	8	99	7.95	588											
1,062	2020	20200168	SEY	4511	38	3A	210	Yakutat	Standard Grid	15-Jul-20	Y		59.47830	-142.30020	125	59.51800	-142.29970	106	59.4982	-142.2998	113	59.500	-142.300	197	10	4,126	75	8	8	99	7.95	770											
1,063	2020	20200169	SEY	4084	39	3A	210	Yakutat	Standard Grid	16-Jul-20	Y		59.66700	-142.26450	119	59.66620	-142.34480	124	59.6667	-142.3047	122	59.667	-142.300	56	15	1,013	107	8	8	98	7.87	461											
1,064	2020	20200170	SEY	4085	40	3A	210	Yakutat	Standard Grid	16-Jul-20	Y		59.66680	-142.59480	206	59.66670	-142.67520	221	59.6668	-142.6350	215	59.667	-142.633	25	2	473	17	8	8	99	7.95	617											
1,065	2020	20200171	SEY	4094	41	3A	210	Yakutat	Standard Grid	16-Jul-20	N	DS	59.83380	-142.59070	73	59.83400	-142.67150	101	59.8338	-142.6310	89	59.833	-142.633	79	8	1,848	58	8	8	98	7.87	743											
1,066	2020	20200172	SEY	4100	42	3A	210	Yakutat	Standard Grid	17-Jul-20	Y		60.00080	-142.61580	45	60.00020	-142.69130	43	60.0005	-142.6537	44	60.000	-142.650	62	28	1,922	207	8	8	99	7.95	495											
1,067	2020	20200173	SEY	4101	43	3A	220	Yakutat	Standard Grid	17-Jul-20	Y		60.01980	-142.98300	56	59.98450	-142.98280	69	60.0022	-142.9828	62	60.000	-142.983	35	9	903	68	8	8	99	7.95	657											
1,068	2020	20200174	SEY	4095	44	3A	220	Yakutat	Standard Grid	17-Jul-20	Y		59.83330	-142.92650	99	59.83270	-143.00900	96	59.8330	-142.9678	97	59.833	-142.967	53	2	1,130	17	8	8	99	7.95	800											
