"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"1833","CtoB[1,43]",0.02,0.007,0.012,0.018,0.041,FALSE,1,1.003,1496
"1834","CtoB[2,43]",0.014,0.003,0.009,0.014,0.021,FALSE,1,1.017,120
"1835","CtoB[3,43]",0.007,0.001,0.005,0.007,0.01,FALSE,1,1.007,398
"1836","CtoB[4,43]",0.004,0.001,0.003,0.004,0.005,FALSE,1,1.004,461
"1837","CtoB[1,44]",0.018,0.017,0.007,0.012,0.064,FALSE,1,1.013,1149
"1838","CtoB[2,44]",0.015,0.007,0.008,0.013,0.033,FALSE,1,1.009,3000
"1839","CtoB[3,44]",0.007,0.005,0.004,0.005,0.02,FALSE,1,1.054,563
"1840","CtoB[4,44]",0.003,0.002,0.001,0.002,0.009,FALSE,1,1.009,1329
"1841","CBtoK[1]",0.29,0.163,0.055,0.273,0.602,FALSE,1,2.08,5
"1842","CBtoK[2]",0.115,0.102,0.013,0.082,0.391,FALSE,1,1.347,15
"1843","CBtoK[3]",0.269,0.136,0.083,0.233,0.56,FALSE,1,2.937,4
"1844","CBtoK[4]",0.333,0.204,0.069,0.282,0.72,FALSE,1,1.957,5
"1845","CBtoKseo",0.193,0.083,0.105,0.167,0.439,FALSE,1,1.782,6
"1846","FBtoK[1]",0.287,0.163,0.054,0.268,0.598,FALSE,1,2.057,5
"1847","FBtoK[2]",0.115,0.102,0.013,0.082,0.383,FALSE,1,1.341,16
"1848","FBtoK[3]",0.27,0.137,0.082,0.232,0.56,FALSE,1,2.882,4
"1849","FBtoK[4]",0.334,0.205,0.07,0.283,0.725,FALSE,1,1.942,5
"1850","FBtoKseo",0.192,0.083,0.104,0.168,0.441,FALSE,1,1.764,6
"1851","FBtoCB[1]",0.989,0.046,0.904,0.988,1.082,FALSE,1,1.002,1151
"1852","FBtoCB[2]",1,0.045,0.914,0.999,1.092,FALSE,1,1.01,219
"1853","FBtoCB[3]",1,0.044,0.918,0.998,1.091,FALSE,1,1.004,619
"1854","FBtoCB[4]",1.003,0.044,0.922,1.002,1.092,FALSE,1,1.003,1130
"1855","MSY[1]",35.605,32.035,1.253,27.105,122.871,FALSE,1,1.08,43
"1856","MSY[2]",45.498,43.049,0.826,38.311,151.276,FALSE,1,1.192,24
"1857","MSY[3]",54.091,48.49,1.322,40.713,170.914,FALSE,1,1.516,8
"1858","MSY[4]",55.684,65.501,0.964,32.276,253.239,FALSE,1,1.451,10
"1859","Bmsy[1]",9728.616,7712.832,3076.244,6667.503,33198.59,FALSE,1,1.697,6
"1860","Bmsy[2]",8905.094,8830.735,1256.643,5996.442,34930.863,FALSE,1,1.247,23
"1861","Bmsy[3]",11601.114,6150.56,4399.347,10336.43,26546.404,FALSE,1,2.757,4
"1862","Bmsy[4]",12552.727,9509.522,3536.733,9127.532,35171.909,FALSE,1,2.529,4
"1863","Fmsy[1]",0.006,0.006,0,0.004,0.022,FALSE,1,1.279,12
"1864","Fmsy[2]",0.007,0.005,0,0.006,0.018,FALSE,1,1.134,24
"1865","Fmsy[3]",0.005,0.005,0,0.004,0.019,FALSE,1,1.347,11
"1866","Fmsy[4]",0.005,0.005,0,0.004,0.017,FALSE,1,1.227,21
"1867","Hmsy[1]",0.006,0.006,0,0.004,0.022,FALSE,1,1.279,12
"1868","Hmsy[2]",0.007,0.005,0,0.006,0.018,FALSE,1,1.134,24
"1869","Hmsy[3]",0.005,0.005,0,0.004,0.019,FALSE,1,1.347,11
"1870","Hmsy[4]",0.005,0.005,0,0.004,0.017,FALSE,1,1.227,21
"1871","Stock.Status[1]",0.725,0.408,0.138,0.683,1.504,FALSE,1,2.08,5
"1872","Stock.Status[2]",0.287,0.256,0.032,0.206,0.976,FALSE,1,1.347,15
"1873","Stock.Status[3]",0.674,0.339,0.206,0.583,1.401,FALSE,1,2.937,4
"1874","Stock.Status[4]",0.833,0.511,0.172,0.705,1.801,FALSE,1,1.957,5
"1875","Bmsyseo",42787.552,12900.713,16568.734,44061.018,65913.733,FALSE,1,1.789,6
"1876","Fmsyseo",0.005,0.004,0.001,0.004,0.014,FALSE,1,1.39,9
"1877","Stock.Status.SEO",0.481,0.206,0.262,0.417,1.098,FALSE,1,1.782,6
"1878","fit[1]",0.695,5.252,-9.659,0.7,10.78,TRUE,0.548,1,3000
"1879","fit[2]",-0.485,5.542,-11.482,-0.451,10.554,TRUE,0.532,1,3000
"1880","fit[3]",0.291,5.121,-9.881,0.322,10.304,TRUE,0.526,1,3000
"1881","fit[4]",-0.382,5.367,-10.718,-0.453,10.613,TRUE,0.533,1,3000
"1882","subfit.new[1]",-0.004,5.12,-10.076,0.065,9.838,TRUE,0.497,1,3000
"1883","subfit.new[2]",-0.032,5.592,-10.87,-0.018,10.922,TRUE,0.501,1,3000
"1884","subfit.new[3]",0.095,5.1,-9.755,-0.022,10.19,TRUE,0.497,1.003,654
"1885","subfit.new[4]",0.214,5.387,-10.165,0.141,11.091,TRUE,0.513,1,3000
"1886","iphcfit.new[1]",-0.089,4.149,-8.295,-0.026,8.166,TRUE,0.502,1,3000
"1887","iphcfit.new[2]",-0.001,4.358,-8.314,-0.052,8.341,TRUE,0.506,1,3000
"1888","iphcfit.new[3]",-0.178,4.123,-8.326,-0.216,7.626,TRUE,0.515,1.001,1800
"1889","iphcfit.new[4]",-0.037,3.945,-7.577,-0.017,7.817,TRUE,0.501,1,3000
"1890","deviance",4878.575,27.561,4827.122,4877.842,4933.103,FALSE,1,1.001,3000
