"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Nhat","Nhat.se","Nhat.cv","Nhat.lcl","Nhat.ucl","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","Prop.gt","ROV.mean.length.gt","CF.mean.L","ROV.meanW","CF.meanW","Biomass.ROV.t","Biomass.CF.t","Unique.Mods"
"623","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.68619789584489,0.868986692493895,0.0339761056140883,0,"out.list.2[[1]]",0.209973099819295,0.868986692493895,1823046.24903778,263154.718864303,0.144348898994306,1362881.3889239,2438581.70868038,1726.36955401305,249.199544379075,0.144348898994306,1290.60737587491,2309.2629817049,0.954356846473029,567.102931892877,564.541595925297,3.4895966413683,3.4414389583114,6692.49182624417,6600.13304287979,"Hazard-rate ~1"
"624","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.798468486071486,0.835403386737372,0.0430687615920238,0,"out.list.2[[1]]",0.21807026126985,0.835403386737372,1576667.61325976,213892.520065996,0.13566113635313,1200905.40951775,2070005.46670908,1493.05645195053,202.549734910981,0.13566113635313,1137.22103174029,1960.23244953511,0.966804979253112,562.228306913487,566.41765704584,3.39741324686038,3.47607933075472,5708.6253315045,5840.80683743831,"Uniform with simple polynomial adjustment term of order 2 NA"
"625","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.510600777766459,0.924371278668285,0.0435515155029014,0,"out.list.2[[1]]",0.212612632798994,0.924371278668285,1590450.36772986,273379.796761836,0.171888291712018,1125668.92470296,2247137.07263398,1506.10830277449,258.882383297193,0.171888291712018,1065.97436051417,2127.97071272157,0.908713692946058,561.57854423487,564.125636672326,3.39302779386284,3.44070914810834,5405.53582063738,5481.49843692268,"Half-normal ~Depth"
"626","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.755092953594404,0.879236354919951,0.0454154904496488,0,"out.list.2[[1]]",0.216027810110065,0.879236354919951,1812450.76545772,267351.698093611,0.147508392056152,1347820.08142065,2437252.43635324,1716.335952138,253.173956528041,0.147508392056152,1276.34477407258,2308.00420109208,0.95850622406639,540.035625943562,565.823429541596,3.00298446908249,3.46915901158328,5750.66912870013,6643.3862165658,"Uniform with simple polynomial adjustment term of order 2 NA"
"627","\texttt{out.list.2[[1]]}","Half-normal","~1",0.373221821042935,0.782768996412262,0.0420989105027427,0,"out.list.2[[1]]",0.209660899215869,0.782768996412262,2136244.42241211,336159.959545776,0.157360251485739,1557660.08920538,2929740.74633629,2022.9587333448,318.333295024409,0.157360251485739,1475.05690265661,2774.37570675785,0.87551867219917,544.2006579856,564.397283531409,3.07173004649717,3.4396017924976,6332.91326029535,7091.34574722264,"Half-normal ~1"
"628","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.785499899681502,0.863208810390605,0.0408944144113045,0,"out.list.2[[1]]",0.206463163048786,0.863208810390605,2233813.06937785,311216.567097953,0.139320774582374,1688207.08339844,2955751.62430805,2115.35328539569,294.712658236698,0.139320774582374,1598.68095018791,2799.00721998869,0.933609958506224,546.456462651428,569.974533106961,3.10640412219964,3.53655886691285,7141.25261709659,8130.12707631041,"Uniform with simple polynomial adjustment term of order 2 NA"
"629","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.861225358851519,0.795611543473295,0.0418389912476697,0,"out.list.2[[1]]",0.203330542333963,0.795611543473295,2846077.44000914,371217.736991234,0.130431355019645,2191149.46834924,3696761.40835406,2695.14909091775,351.531947908365,0.130431355019645,2074.95214805799,3500.72103063831,0.966804979253112,536.662870944333,561.994906621392,2.94213616855566,3.3919078494204,8923.85488729527,10288.0668008527,"Uniform with cosine adjustment term of order 1 NA"
"630","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.854292745550212,0.945429119979673,0.0281771179640278,0,"out.list.2[[1]]",0.206290106908488,0.945429119979673,1981698.71543827,252075.710027872,0.12720183348967,1532599.77654983,2562397.47575222,1876.60863204382,238.708058738515,0.12720183348967,1451.32554597521,2426.512761129,0.941908713692946,548.861162273871,560.679117147708,3.15324785611769,3.36625730800937,6487.96787657835,6926.24566010225,"Hazard-rate ~1"
"631","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.764641231442764,0.857742589257318,0.0406296498525274,0,"out.list.2[[1]]",0.212618856668427,0.857742589257318,2020833.77674423,264090.772155827,0.130684064763261,1554189.46436131,2627587.72136481,1913.66834918961,250.085958480897,0.130684064763261,1471.77032609973,2488.24594826213,0.937759336099585,569.833365262185,563.471986417657,3.5443676909698,3.42382467673186,7403.97420641429,7152.16698831584,"Uniform with simple polynomial adjustment term of order 2 NA"
"632","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.804499992963604,0.820227240412048,0.0409108847151513,0,"out.list.2[[1]]",0.210290820189027,0.820227240412048,1708101.28000974,266392.546171125,0.155958284961654,1248551.48589167,2336795.89167064,1617.52015152438,252.265668722657,0.155958284961654,1182.3404222459,2212.87489741538,0.929460580912863,573.553449286497,565.305602716469,3.61619929201858,3.45790436414781,6328.50445300787,6051.48151399846,"Uniform with simple polynomial adjustment term of order 2 NA"
"633","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.891910734536048,0.872776196389106,0.0349161329248498,0,"out.list.2[[1]]",0.2070066162313,0.872776196389106,1659950.50515777,234918.987709216,0.141521682109966,1248138.97101707,2207635.32231369,1571.92282685395,222.461162603424,0.141521682109966,1181.9497831601,2090.56375219099,0.91701244813278,567.481228186652,564.269949066214,3.49630493192911,3.43579410053538,5866.56398930206,5765.03089326821,"Hazard-rate ~1"
"634","\texttt{out.list.2[[1]]}","Half-normal","~1",0.489917688827287,0.745466336880702,0.0420043365759308,0,"out.list.2[[1]]",0.212324269493977,0.745466336880702,1901433.33249015,301237.153398237,0.158426355660722,1383800.98917764,2612694.12739268,1800.59974667628,285.262455869543,0.158426355660722,1310.41760338792,2474.14216609155,0.892116182572614,531.333245850229,562.707979626486,2.85333100102118,3.4079494199894,5335.29963158512,6372.35262169824,"Half-normal ~1"
"635","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.889130389364966,0.779486674162058,0.0288533486609261,0,"out.list.2[[1]]",0.205815899917073,0.779486674162058,2632911.68641304,293630.325438521,0.111523043842974,2103185.66373407,3296058.95855274,2493.28758183053,278.05902030163,0.111523043842974,1991.65309065726,3121.26795317495,0.887966804979253,565.32225411082,568.276740237691,3.45907152940535,3.51532336595456,8914.49416486065,9059.46273935175,"Uniform with simple polynomial adjustment term of order 2 NA"
"636","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.734392020505354,0.809995625773869,0.0372301331843688,0,"out.list.2[[1]]",0.20173313209349,0.809995625773869,2281280.65971845,335998.577352709,0.147285068113529,1696349.85592525,3067905.73314068,2160.30365503641,318.180470977944,0.147285068113529,1606.39190902012,2905.21376244383,0.887966804979253,570.286028523095,562.003395585739,3.54292131574276,3.38649913474626,7911.17690324915,7561.89351951815,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"637","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment terms of order 1,2",NA,0.744202577781773,0.720252990797699,0.0618174109504459,0,"out.list.2[[1]]",0.213985899474272,0.720252990797699,2117152.64134552,359006.408797001,0.169570394588479,1511244.95229405,2965988.60426444,2004.87939521356,339.968190148675,0.169570394588479,1431.10317452088,2808.70132979587,0.933609958506224,562.373473562736,568.726655348048,3.40287753591525,3.52270924038369,7414.26501459576,7675.35698887416,"Uniform with cosine adjustment terms of order 1,2 NA"
"638","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.628865184025505,0.712123331831001,0.0396179496935739,0,"out.list.2[[1]]",0.217371259060127,0.712123331831001,1869205.90784554,282162.766744934,0.150953282118692,1380912.36139676,2530161.09030311,1770.08135212646,267.199589720581,0.150953282118692,1307.6821604136,2395.98588096886,0.912863070539419,579.763991199867,569.643463497453,3.7344320297062,3.5373873494727,7024.11287336355,6653.4904965078,"Uniform with cosine adjustment term of order 1 NA"
"639","\texttt{out.list.2[[1]]}","Half-normal","~1",0.599462981092765,0.751301033354689,0.0458506167350276,0,"out.list.2[[1]]",0.211368391633871,0.751301033354689,1655805.17800807,198004.623876704,0.119582077956117,1304383.61488372,2101905.2648578,1567.99732765916,187.504378671121,0.119582077956117,1235.21175651868,1990.4405917214,0.941908713692946,585.60078799567,563.123938879457,3.84621959572807,3.41149764287788,6612.35659603493,5864.98986337025,"Half-normal ~1"
"640","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.826982410899546,0.814165419724148,0.0467720491481245,0,"out.list.2[[1]]",0.209710314795434,0.814165419724148,2405919.40420101,322507.875848321,0.134047663976269,1839666.22338908,3146466.51980558,2278.33276912974,305.405185462425,0.134047663976269,1742.10816608814,2979.60844678559,0.912863070539419,547.835568747308,558.556876061121,3.13264075654873,3.32466919311738,7584.05451877289,8048.95114921061,"Uniform with cosine adjustment term of order 1 NA"
"641","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.303099778498649,0.891028893693647,0.0704153730166278,0,"out.list.2[[1]]",0.211224093311704,0.891028893693647,1834748.02559241,268132.175761714,0.146141144190707,1372173.50768781,2453261.41231777,1737.45078181099,253.913045228896,0.146141144190707,1299.40673076498,2323.16421621001,0.933609958506224,569.666527574444,568.073005093379,3.54697930452496,3.51664359911042,6697.37625994761,6640.09663809784,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"642","\texttt{out.list.2[[1]]}","Half-normal","~1",0.600715195376117,0.763877183932572,0.0366209959359088,0,"out.list.2[[1]]",0.211391675593981,0.763877183932572,2681244.10901122,335904.699766903,0.125279417356287,2084960.96670985,3448059.7415941,2539.05692141214,318.091571748961,0.125279417356287,1974.39485483887,3265.20808863077,0.941908713692946,570.716912845922,565.823429541596,3.55476776755415,3.46202084564447,9896.01951060391,9637.82392406123,"Half-normal ~1"
"643","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.577914757377635,0.886518082884161,0.0297809012875612,0,"out.list.2[[1]]",0.21089801249152,0.886518082884161,2022026.57571572,280517.48935204,0.13873086176068,1528225.48908561,2675384.949473,1914.79789367019,265.641561886401,0.13873086176068,1447.18322830076,2533.50847487974,0.95850622406639,564.220623630428,565.517826825127,3.43366143195004,3.45803103043217,7335.7311486921,7387.79476247855,"Hazard-rate ~1"
"644","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.852441085596753,0.846171421631326,0.0394504808234908,0,"out.list.2[[1]]",0.204738505116949,0.846171421631326,2206554.23897447,307432.775899065,0.139327087668577,1667467.96959152,2919925.11899879,2089.53999902885,291.129522631691,0.139327087668577,1579.04163787076,2765.0806051125,0.970954356846473,538.845403652738,564.847198641766,2.97417364969438,3.43861378613389,7023.98997362598,8120.84013973375,"Uniform with simple polynomial adjustment term of order 2 NA"
"645","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.569012955143717,0.820574126006938,0.0451854019489611,0,"out.list.2[[1]]",0.21130800750624,0.820574126006938,2119382.71649198,318989.262708029,0.150510457703469,1567057.44520334,2866380.62485455,2006.99120879922,302.073165443209,0.150510457703469,1483.95591401831,2714.37559171832,0.921161825726141,531.537919307826,564.006791171477,2.86170302293476,3.43729103696413,6158.48689791118,7397.17281835281,"Half-normal ~Stage"
"646","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.771308987589663,0.873008002661242,0.0463512455129975,0,"out.list.2[[1]]",0.211777784871642,0.873008002661242,1742068.11252068,275648.871856458,0.158230823396227,1267935.17497804,2393498.79122482,1649.68571261428,261.031128651949,0.158230823396227,1200.69618842617,2266.5708250235,0.941908713692946,550.862462078675,566.544991511036,3.19196959833502,3.48020170426255,5773.46891081925,6294.80818157565,"Uniform with simple polynomial adjustment term of order 2 NA"
"647","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.446505774954887,0.920258561370523,0.0299623265895285,0,"out.list.2[[1]]",0.206273686476599,0.920258561370523,1724534.61223786,266065.730620811,0.154282627169511,1263140.67805694,2354464.29718441,1633.08201916464,251.95618430001,0.154282627169511,1196.15594512967,2229.6063420307,0.929460580912863,539.167328976082,566.078098471986,2.98927254927431,3.4724231830336,5281.68558429685,6135.3547279786,"Hazard-rate ~1"
"648","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.289576912834646,0.933976588268344,0.0370672244247037,0,"out.list.2[[1]]",0.210091919113269,0.933976588268344,1905117.83167914,269550.534580918,0.141487592052687,1432547.52244243,2533580.1400806,1804.08885575676,255.256188050112,0.141487592052687,1356.579093222,2399.22361750057,0.933609958506224,558.946772631857,564.125636672326,3.34105743831068,3.43718870572304,6550.51429571681,6738.99032555977,"Hazard-rate ~1"
"649","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.747275328333488,0.895825185182455,0.0354623064812451,0,"out.list.2[[1]]",0.212278255705798,0.895825185182455,1693694.1175646,232982.66758709,0.137558881010995,1283697.1160283,2234639.09675845,1603.8770052695,220.627526124138,0.137558881010995,1215.6222689662,2116.13550829398,0.925311203319502,565.26482751089,563.387096774194,3.45618438912289,3.4208550101567,5970.68065304449,5909.64790255197,"Hazard-rate ~1"
"650","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.609534822173764,0.926634963744619,0.0544554986730028,0,"out.list.2[[1]]",0.203002343579592,0.926634963744619,2088320.36380507,270936.192585319,0.129738806976748,1611062.99718277,2706959.28682433,1977.57610208814,256.568364190643,0.129738806976748,1525.62783824126,2563.40841555334,0.904564315352697,543.333004492641,568.022071307301,3.05291360436324,3.50011457852368,6357.04415474363,7288.24519977787,"Half-normal ~Stage"
"651","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.828111109759869,0.799828640491246,0.0504465827468984,0,"out.list.2[[1]]",0.209212943536488,0.799828640491247,1893213.84439425,305282.857097193,0.161251122265521,1370904.69455608,2614520.67006502,1792.81614052485,289.093614675373,0.161251122265521,1298.20520317811,2475.87184665248,0.912863070539419,559.296638625949,563.140916808149,3.34273096182214,3.41403228920312,6368.11464227153,6503.9481963607,"Uniform with cosine adjustment term of order 1 NA"
"652","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.604983416640008,0.854570691283675,0.0395088663182193,0,"out.list.2[[1]]",0.208823577855973,0.854570691283675,2153960.70147349,247433.795005399,0.114873866935517,1710450.27718507,2712470.95889135,2039.73551275899,234.312305876325,0.114873866935517,1619.74458066768,2568.62780198045,0.921161825726141,577.537080051205,564.6519524618,3.70119585768844,3.45098948800502,8095.05705478766,7547.81910361271,"Uniform with simple polynomial adjustment term of order 2 NA"
"653","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.275101814821443,0.809776459573398,0.0563932996991018,0,"out.list.2[[1]]",0.229441400940372,0.809776459573398,1852868.44404683,296637.105799453,0.160096150783145,1345742.54402059,2551098.26630552,1754.61026898374,280.906350188876,0.160096150783145,1274.37740911041,2415.81275218326,0.900414937759336,556.574704897876,562.86078098472,3.28695629625622,3.40274895712965,6044.84744887084,6257.79490164833,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"654","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.632891035612253,0.876559555194391,0.0315343137662233,0,"out.list.2[[1]]",0.208945143293983,0.876559555194392,1873844.59354758,254898.319109832,0.136029593909523,1424222.14202903,2465411.43909271,1774.47404692006,241.380984005522,0.136029593909523,1348.69521025476,2334.66992338325,0.912863070539419,573.764369277182,563.531409168081,3.61193498060439,3.41730812038697,6810.56702691517,6443.58387692309,"Hazard-rate ~1"
