"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","mean.l.all","var.l.all","Prop.gt","mean.l.gtco","var.l.gtco","W.mean.L","W.mean.L.gtco","mean.W","mean.W.var","mean.W.gtco","mean.W.gtco.var","CF.mean.W","Biomass.ROV.a","Biomass.ROV.gt","Biomass.CFW","Unique.Mods"
"2940","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.799166262842373,0.786889446437005,0.0342072033651107,0,"out.list.2[[1]]",0.204743672304599,0.786889446437005,2066.90266027505,289.980582983662,0.140297164717507,1558.43448516663,2741.26801460973,512.343752581911,25885.1555009578,0.950549450549451,528.45716326375,21917.7275691008,2.64438563778973,2.90631309408903,3.51532225139478,14.6077798724785,3.68959171858936,14.7541809015096,3.61322463768116,7293295.34330906,7654854.99635846,7496414.99122127,"Uniform with simple polynomial adjustment term of order 2 NA"
"2941","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.419456527578993,0.78547488967313,0.0431950973047899,0,"out.list.2[[1]]",0.220461448594935,0.78547488967313,2055.81975648066,292.650329994031,0.142352134262498,1545.28003569352,2735.03492798276,517.351876571207,22499.4135834289,0.93956043956044,535.851203450753,18160.019521549,2.7240170425387,3.03212746755188,3.47012590345411,10.9754682971117,3.67733989362608,10.9703331789301,3.39782608695652,7078136.08415303,7500797.64220129,6930663.64244138,"Half-normal ~Stage"
"2942","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.838593071894887,0.890783416198161,0.0513859985160266,0,"out.list.2[[1]]",0.211782329323435,0.890783416198161,1595.52881468008,222.134794239046,0.139223304646858,1207.28778203973,2108.62085771582,535.061346232382,19544.7907926032,0.972527472527473,543.704130307172,17353.1721215946,3.0185162482702,3.16970405615866,3.67487283316768,9.10545626447654,3.7721019411183,9.01796554036922,3.52898550724638,6021611.93139751,6180930.62978358,5782562.33640782,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"2943","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.175840079465093,0.737758452119074,0.0390537090233625,0,"out.list.2[[1]]",0.231747869113514,0.737758452119074,2128.97930769654,275.232887468101,0.129279268461229,1642.87039543904,2758.92298332441,535.687002802896,32746.4186169432,0.956043956043956,551.419111050852,28399.9929265634,3.02929448946367,3.30888970982516,4.19859318806299,27.0984117193786,4.38330154867427,27.5700663693132,3.44166666666667,9024372.54752957,9421381.01778068,7397449.76310582,"Half-normal ~Stage"
"2944","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.45780901361226,0.743240635229145,0.0258167651800837,0,"out.list.2[[1]]",0.213781856265018,0.743240635229145,2246.81816584589,336.001711629002,0.14954557370801,1661.66953090278,3038.02397317379,513.806630548963,22847.8231991757,0.945054945054945,531.008305873251,18697.4572824718,2.66748199079366,2.94931781921592,3.41395732328557,10.6768236350428,3.60023238425026,10.6655018790297,3.58079710144928,7655031.66539191,8072711.60545197,8029132.35381557,"Uniform with simple polynomial adjustment term of order 2 NA"
"2945","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.511883084856645,0.886120763090573,0.0519586206632843,0,"out.list.2[[1]]",0.200077818584925,0.886120763090573,1505.98069536564,220.313194277429,0.14629217688872,1123.43957032994,2018.78046199486,513.904532025641,21595.2047699395,0.956043956043956,527.452141026359,18277.0764427848,2.6690325107917,2.8894877892103,3.34323456700091,6.84280975448266,3.48640411812945,6.68956253568361,3.45452898550725,5083092.72169767,5300769.37247572,5252306.05008898,"Uniform with simple polynomial adjustment term of order 2 NA"
"2946","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.442658374362756,0.887209991931318,0.043257172733516,0,"out.list.2[[1]]",0.204249586590817,0.887209991931318,2174.24565758257,300.923737205852,0.138403742997667,1646.45544714788,2871.22508398619,532.777091086819,21531.5845913783,0.967032967032967,543.22011874038,18917.4452235994,2.97938404285369,3.16110566882012,3.70658258490612,10.5790574980355,3.82513822941566,10.5127761553461,3.49746376811594,8229766.06399945,8492996.46492277,7765457.25599617,"Uniform with simple polynomial adjustment term of order 2 NA"
"2947","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.405519403708155,0.780942318555272,0.0300098251987853,0,"out.list.2[[1]]",0.208228463345748,0.780942318555272,2287.62001790411,287.899073700212,0.125850915557201,1775.22922773082,2947.9040028002,505.930906861498,19913.1123424687,0.928571428571429,527.588317748551,14805.7608544229,2.54472297873653,2.89176370990559,3.16413803483426,6.93737285115441,3.39061074916502,6.75160012550788,3.4768115942029,7097714.79517373,7605732.68741238,7799096.25323856,"Uniform with simple polynomial adjustment term of order 2 NA"
"2948","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.649501355927898,0.807024114353367,0.0421127197074527,0,"out.list.2[[1]]",0.212634754997682,0.807024114353367,1346.14306106314,161.273393054889,0.119804051827538,1058.9379483764,1711.24393419539,526.015887462899,24424.415197044,0.93956043956044,544.57477185019,20239.1687538029,2.86555695982807,3.18521040808668,3.68693849053888,12.2376956192186,3.90734311883061,12.220733908127,3.56974637681159,4924314.13345264,5218688.89152372,4767791.10399681,"Uniform with simple polynomial adjustment term of order 2 NA"
"2949","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.301893572641689,0.778082795797007,0.0330321103364723,0,"out.list.2[[1]]",0.207988643260186,0.778082795797007,2199.80691693941,339.061309923711,0.154132304664014,1612.88448751602,3000.30814932518,533.743599234769,19447.5382648042,0.956043956043956,548.344155867913,15430.0412995065,2.99589967872295,3.25293248562072,3.64339850565977,8.92464025795377,3.80168024523702,8.7638309918969,3.50090579710145,8091574.13787284,8443099.89836027,7775114.0214143,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"2950","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.436437065207721,0.808390810036059,0.0458139894884606,0,"out.list.2[[1]]",0.208445014859762,0.808390810036059,2249.19095934424,321.172187408703,0.142794539554054,1689.46044618865,2994.36425576488,517.016558199494,23932.9904854566,0.950549450549451,533.363639439333,19629.5308490235,2.71863565701648,2.98939962688697,3.51068964171914,12.1836622561013,3.68388590055666,12.2106305468467,3.48641304347826,7926060.81775342,8317084.86745589,7871251.70223982,"Uniform with cosine adjustment term of order 1 NA"
"2951","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.710122358123457,0.708502077935471,0.0339519076358452,0,"out.list.2[[1]]",0.209913921879428,0.708502077935471,2507.99381274154,325.8564358972,0.129927129102843,1931.92508374981,3255.83689432775,526.718365015701,35291.8353751312,0.972527472527473,537.389916953087,31979.7191645699,2.87724491442874,3.05876170133667,4.13855056188404,27.8157969078967,4.25234722443044,28.1314635574565,3.44673913043478,10659590.5414109,10952694.5665002,8877704.2310116,"Uniform with cosine adjustment term of order 1 NA"
"2952","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.700602441750633,0.834418172244528,0.0353167808405144,0,"out.list.2[[1]]",0.201768001982991,0.834418172244528,2488.73110526487,311.282820866195,0.125076919803703,1935.00424251345,3200.91417798008,519.553662696342,24681.8000028249,0.917582417582418,546.059790356913,18236.8045200706,2.75953055715755,3.21177648111236,3.5422466472064,8.84696439675615,3.83998762927745,8.56358435113469,3.61050724637681,8542122.10415349,9260124.00452009,8706732.42948929,"Uniform with simple polynomial adjustment term of order 2 NA"
"2953","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.682692246177188,0.809251876770704,0.0476747858267919,0,"out.list.2[[1]]",0.209258369310346,0.809251876770704,1913.27967634627,260.78086235133,0.13630044032524,1456.42326655712,2513.44454869441,530.999846539074,29402.008941023,0.950549450549451,547.53271335122,25343.64630225,2.9491745176716,3.23827288259975,3.94015068641744,14.4146079493535,4.13517835286243,14.3949645970567,3.37336956521739,7567107.83357136,7941660.86465375,6478597.72228603,"Half-normal ~Stage"
"2954","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.837784105393469,0.833103515500641,0.0392194417289785,0,"out.list.2[[1]]",0.199255040281507,0.833103515500641,2234.93875547129,265.476442277051,0.118784660934062,1760.84242245874,2836.68270198357,545.650238431834,24885.1729717089,0.983516483516483,550.762540981613,23701.5972656591,3.20443503365105,3.29688772882656,4.07562848622685,14.0986797184453,4.13939677888907,14.0881337540802,3.54673913043478,9460318.90907205,9608337.40165799,8232664.82079701,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"2955","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.60854706302033,0.755440252279278,0.0398700415289426,0,"out.list.2[[1]]",0.210471941229278,0.755440252279278,2364.79509843814,286.603516774344,0.121195919664936,1855.14596113155,3014.45599147685,533.152220997885,24005.2231410583,0.950549450549451,548.743553752191,20307.2819673846,2.98578695522273,3.26016440056471,3.77649616772632,9.44877422757457,3.96031180782475,9.25582590653138,3.59619565217391,8964399.40727653,9400728.94184047,8536413.8452727,"Uniform with cosine adjustment term of order 1 NA"
"2956","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.605437080405436,0.710192851031589,0.0351913156572001,0,"out.list.2[[1]]",0.209237220815488,0.710192851031589,2469.73766520271,341.854926626869,0.13841750540692,1870.30631547534,3261.28617780489,540.724454787553,27835.2204503803,0.961538461538462,553.627263668669,24450.5191136272,3.11701931953805,3.34946975641096,4.1101108440574,18.5023109476056,4.26493338554901,18.6191479786262,3.41268115942029,10307063.1837224,10695316.877592,8558095.3094979,"Uniform with cosine adjustment term of order 1 NA"
"2957","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.740839341376421,0.849692980034094,0.0451872277307873,0,"out.list.2[[1]]",0.211787634915434,0.849692980034094,1622.63268838418,265.375189403576,0.163546063938745,1168.44973509249,2253.35909824519,513.545461071487,23905.7783055707,0.956043956043956,526.355565151088,21171.1464032502,2.66334866688758,2.8712045887816,3.46167911549456,11.410832199658,3.60849129091283,11.4447752650413,3.53677536231884,5670858.45188558,5911363.43170415,5793879.72907507,"Uniform with simple polynomial adjustment term of order 2 NA"
"2958","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.891688629430658,0.831197946610991,0.0392846396051188,0,"out.list.2[[1]]",0.209422640179967,0.831197946610991,1803.85471525161,238.154419317369,0.13202527748148,1383.53163453173,2351.87382241301,500.538090235669,22408.5727228433,0.950549450549451,513.841121232121,19932.8760828613,2.46289284340395,2.66802816978388,3.20594356326091,11.6160321521237,3.35761263211406,11.7555820322103,3.5,5804917.63766287,6079540.82908862,6337357.88884396,"Uniform with simple polynomial adjustment term of order 2 NA"
"2959","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.399532285268133,0.819271759485226,0.0420918747690429,0,"out.list.2[[1]]",0.209025348911324,0.819271759485226,1576.65554395455,281.683553770782,0.178658905460267,1101.2709390035,2257.24898046613,522.102018504917,25598.6133870965,0.978021978021978,529.259074770911,23797.5436368181,2.80102100064866,2.91978521312923,3.68493227892339,14.5859635250084,3.76375239789528,14.6311088486437,3.40018115942029,6000381.53102953,6128728.74350278,5536705.3413261,"Uniform with simple polynomial adjustment term of order 2 NA"
"2960","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.908567823225173,0.819852607296559,0.0367442577751845,0,"out.list.2[[1]]",0.208076228840459,0.819852607296559,1998.92329279092,291.053854993892,0.145605314642924,1491.28700518378,2679.35971853364,547.761407928216,30586.4239682372,0.956043956043956,563.01950821704,26325.9504326591,3.24239999862174,3.52581375628988,4.35991646751159,23.516923599587,4.5233732268502,23.7733750212673,3.57934782608696,8798650.67870851,9128519.13770563,7223402.42387915,"Uniform with simple polynomial adjustment term of order 2 NA"
"2961","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.310300698625482,0.788188153088761,0.0367606630914218,0,"out.list.2[[1]]",0.209753488348616,0.788188153088761,1869.04339289603,295.505560261419,0.15810524324079,1359.92494950483,2568.76175836049,512.557031800128,29083.385291331,0.928571428571429,533.383623054203,25211.0604619241,2.64774455037984,2.9897412543851,3.61057142645612,14.1040459938617,3.86751034817241,14.2655320178876,3.48949275362319,6617204.55562404,7088104.36689491,6395299.97298977,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"2962","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.385661518570427,0.733474277998418,0.0425087491631672,0,"out.list.2[[1]]",0.223015526772536,0.733474277998418,2035.74906823169,243.926549155985,0.119821520718104,1602.30197974338,2586.45019553052,494.686501421223,18325.2408740117,0.989010989010989,497.759920810546,17652.7740993145,2.37612282248604,2.42143605697054,2.94935487153203,5.90019305685224,2.97979033964957,5.88125361449518,3.54130434782609,6270704.1413168,6335413.82335938,7529264.12956239,"Half-normal ~Stage"
"2963","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.553070271333985,0.883558231011762,0.0437655700494416,0,"out.list.2[[1]]",0.205025412640076,0.883558231011762,2053.52534904345,299.0369284632,0.145621250111422,1532.62383816564,2751.46859532812,529.45214632492,22255.4489917315,0.967032967032967,539.555472889268,19887.8674904929,2.92303507411938,3.09651194420408,3.65539614718033,9.42676625898642,3.77163127864198,9.33766928502472,3.43170289855072,7665486.37425397,7909235.28150065,7196394.24843731,"Uniform with simple polynomial adjustment term of order 2 NA"
"2964","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.79812089091229,0.747263975364485,0.0444070877558488,0,"out.list.2[[1]]",0.209916501862803,0.747263975364485,1804.12161197083,235.168347416997,0.130350607107964,1390.0858130967,2341.47759808396,529.190422372118,25101.8530147861,0.945054945054945,549.474259147496,18960.3851462424,2.91863021286309,3.27342327145618,3.71630235312597,8.690227900532,3.9251646626656,8.39946418291524,3.4856884057971,6691104.71391342,7067155.81286234,6275890.36280756,"Half-normal ~Stage"
"2965","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.600382466899438,0.84039662336219,0.0386682689038597,0,"out.list.2[[1]]",0.20873803733252,0.84039662336219,2074.98752092464,324.228365438165,0.156255573669033,1515.322045298,2841.35852530693,526.686411783281,22145.1009688374,0.978021978021978,534.232404533736,19927.4615860176,2.8767125761658,3.00427573576226,3.62198608927968,11.3114515750826,3.69936784586422,11.2928269410857,3.40253623188406,7762020.7559287,7927852.09429776,7291733.37602074,"Uniform with simple polynomial adjustment term of order 2 NA"
"2966","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.5068214877164,0.763088979344026,0.0300697727775381,0,"out.list.2[[1]]",0.208906713917,0.763088979344026,2389.99722401835,326.444031303209,0.13658761944265,1814.97763039376,3147.19401228994,529.598244879183,28032.3728213212,0.956043956043956,542.907996189787,25257.8328154399,2.92549588128978,3.15556918500242,3.90250515374182,17.685925766529,4.06963888416981,17.8644263504525,3.52336956521739,9416351.46761286,9819628.30795071,8501535.51868241,"Uniform with Hermite polynomial adjustment term of order 4 NA"
